,0
251,0.5142857142857142
252,0.5
253,0.5321428571428571
254,0.5178571428571429
255,0.4785714285714286
256,0.5321428571428571
257,0.4857142857142857
258,0.45
259,0.49642857142857144
260,0.5
261,0.4642857142857143
262,0.4642857142857143
263,0.4928571428571429
264,0.475
265,0.4785714285714286
266,0.4928571428571429
267,0.48214285714285715
268,0.4642857142857143
269,0.4928571428571429
270,0.5714285714285714
271,0.48928571428571427
272,0.49642857142857144
273,0.4857142857142857
274,0.4714285714285714
275,0.45
276,0.4928571428571429
277,0.4785714285714286
278,0.4642857142857143
279,0.4928571428571429
280,0.4714285714285714
281,0.5214285714285715
282,0.5464285714285714
283,0.475
284,0.5
285,0.4607142857142857
286,0.49642857142857144
287,0.49642857142857144
288,0.4714285714285714
289,0.5321428571428571
290,0.45
291,0.4392857142857143
292,0.5142857142857142
293,0.4642857142857143
294,0.5178571428571429
295,0.5035714285714286
296,0.5357142857142857
297,0.5107142857142857
298,0.5178571428571429
299,0.5214285714285715
300,0.49642857142857144
301,0.48928571428571427
302,0.46785714285714286
303,0.5285714285714286
304,0.5035714285714286
305,0.4928571428571429
306,0.5142857142857142
307,0.48214285714285715
308,0.5142857142857142
309,0.5142857142857142
310,0.5107142857142857
311,0.475
312,0.5071428571428571
313,0.44285714285714284
314,0.4642857142857143
315,0.5
316,0.5035714285714286
317,0.5
318,0.5107142857142857
319,0.48214285714285715
320,0.5214285714285715
321,0.45
322,0.49642857142857144
323,0.5464285714285714
324,0.425
325,0.4607142857142857
326,0.48214285714285715
327,0.475
328,0.5035714285714286
329,0.4785714285714286
330,0.5035714285714286
331,0.4857142857142857
332,0.48214285714285715
333,0.5035714285714286
334,0.5321428571428571
335,0.48214285714285715
336,0.525
337,0.4928571428571429
338,0.525
339,0.5107142857142857
340,0.45714285714285713
341,0.45357142857142857
342,0.5035714285714286
343,0.4928571428571429
344,0.5107142857142857
345,0.49642857142857144
346,0.4857142857142857
347,0.55
348,0.525
349,0.5107142857142857
350,0.5
351,0.5571428571428572
352,0.5035714285714286
353,0.48214285714285715
354,0.525
355,0.4714285714285714
356,0.5357142857142857
357,0.48928571428571427
358,0.4714285714285714
359,0.5321428571428571
360,0.5357142857142857
361,0.4714285714285714
362,0.5214285714285715
363,0.5
364,0.4857142857142857
365,0.4785714285714286
366,0.5035714285714286
367,0.46785714285714286
368,0.5071428571428571
369,0.4857142857142857
370,0.5892857142857143
371,0.525
372,0.5285714285714286
373,0.4928571428571429
374,0.5214285714285715
375,0.5321428571428571
376,0.5571428571428572
377,0.5214285714285715
378,0.4785714285714286
379,0.46785714285714286
380,0.4785714285714286
381,0.4928571428571429
382,0.5035714285714286
383,0.48214285714285715
384,0.5142857142857142
385,0.5357142857142857
386,0.44642857142857145
387,0.5285714285714286
388,0.5107142857142857
389,0.5107142857142857
390,0.4928571428571429
391,0.5321428571428571
392,0.5285714285714286
393,0.5285714285714286
394,0.45357142857142857
395,0.5607142857142857
396,0.4928571428571429
397,0.4714285714285714
398,0.48214285714285715
399,0.4928571428571429
400,0.5428571428571428
401,0.4785714285714286
402,0.5285714285714286
403,0.45714285714285713
404,0.49642857142857144
405,0.5285714285714286
406,0.4607142857142857
407,0.49642857142857144
408,0.475
409,0.4714285714285714
410,0.5071428571428571
411,0.48928571428571427
412,0.5
413,0.4785714285714286
414,0.5321428571428571
415,0.5392857142857143
416,0.475
417,0.475
418,0.4714285714285714
419,0.4928571428571429
420,0.5071428571428571
421,0.475
422,0.5392857142857143
423,0.5428571428571428
424,0.5321428571428571
425,0.4928571428571429
426,0.49642857142857144
427,0.5357142857142857
428,0.4857142857142857
429,0.5464285714285714
430,0.5321428571428571
431,0.5142857142857142
432,0.5
433,0.5214285714285715
434,0.5285714285714286
435,0.5678571428571428
436,0.5107142857142857
437,0.48214285714285715
438,0.45714285714285713
439,0.5178571428571429
440,0.5107142857142857
441,0.5107142857142857
442,0.5678571428571428
443,0.5142857142857142
444,0.45
445,0.4714285714285714
446,0.4857142857142857
447,0.45
448,0.49642857142857144
449,0.5285714285714286
450,0.4928571428571429
451,0.4642857142857143
452,0.5142857142857142
453,0.525
454,0.5392857142857143
455,0.5785714285714286
456,0.4714285714285714
457,0.5071428571428571
458,0.4714285714285714
459,0.49642857142857144
460,0.5
461,0.5178571428571429
462,0.4714285714285714
463,0.5214285714285715
464,0.55
465,0.4857142857142857
466,0.4785714285714286
467,0.475
468,0.5321428571428571
469,0.5321428571428571
470,0.48928571428571427
471,0.48214285714285715
472,0.49642857142857144
473,0.5107142857142857
474,0.5321428571428571
475,0.48928571428571427
476,0.45357142857142857
477,0.5107142857142857
478,0.46785714285714286
479,0.5071428571428571
480,0.5071428571428571
481,0.49642857142857144
482,0.5142857142857142
483,0.5321428571428571
484,0.4857142857142857
485,0.46785714285714286
486,0.5035714285714286
487,0.575
488,0.4857142857142857
489,0.48928571428571427
490,0.48928571428571427
491,0.48928571428571427
492,0.5357142857142857
493,0.5321428571428571
494,0.4785714285714286
495,0.45357142857142857
496,0.4
497,0.5214285714285715
498,0.5
499,0.5142857142857142
