,0
279,0.4392857142857143
280,0.5464285714285714
281,0.5464285714285714
282,0.45357142857142857
283,0.5178571428571429
284,0.5285714285714286
285,0.4607142857142857
286,0.4857142857142857
287,0.5142857142857142
288,0.5178571428571429
289,0.4642857142857143
290,0.5107142857142857
291,0.46785714285714286
292,0.4357142857142857
293,0.5464285714285714
294,0.49642857142857144
295,0.4857142857142857
296,0.5178571428571429
297,0.5107142857142857
298,0.5392857142857143
299,0.5428571428571428
300,0.5428571428571428
301,0.49642857142857144
302,0.45
303,0.5428571428571428
304,0.4607142857142857
305,0.5
306,0.48214285714285715
307,0.48214285714285715
308,0.4928571428571429
309,0.5321428571428571
310,0.5214285714285715
311,0.5142857142857142
312,0.5178571428571429
313,0.5
314,0.5321428571428571
315,0.4642857142857143
316,0.4928571428571429
317,0.5107142857142857
318,0.5428571428571428
319,0.5214285714285715
320,0.5357142857142857
321,0.44285714285714284
322,0.5071428571428571
323,0.45357142857142857
324,0.42857142857142855
325,0.5071428571428571
326,0.5464285714285714
327,0.48928571428571427
328,0.4785714285714286
329,0.5107142857142857
330,0.5464285714285714
331,0.5142857142857142
332,0.5035714285714286
333,0.5178571428571429
334,0.4785714285714286
335,0.4857142857142857
336,0.5642857142857143
337,0.4857142857142857
338,0.5035714285714286
339,0.44642857142857145
340,0.45
341,0.46785714285714286
342,0.5571428571428572
343,0.55
344,0.475
345,0.475
346,0.5214285714285715
347,0.525
348,0.4857142857142857
349,0.45357142857142857
350,0.475
351,0.5142857142857142
352,0.4785714285714286
353,0.4785714285714286
354,0.5178571428571429
355,0.49642857142857144
356,0.45714285714285713
357,0.5714285714285714
358,0.5464285714285714
359,0.4785714285714286
360,0.5071428571428571
361,0.5
362,0.4142857142857143
363,0.5178571428571429
364,0.4714285714285714
365,0.4714285714285714
366,0.475
367,0.5
368,0.46785714285714286
369,0.5
370,0.45357142857142857
371,0.575
372,0.5
373,0.49642857142857144
374,0.5285714285714286
375,0.48214285714285715
376,0.4857142857142857
377,0.525
378,0.5035714285714286
379,0.4785714285714286
380,0.5285714285714286
381,0.45357142857142857
382,0.5428571428571428
383,0.5107142857142857
384,0.4928571428571429
385,0.475
386,0.5107142857142857
387,0.525
388,0.4607142857142857
389,0.45357142857142857
390,0.48928571428571427
391,0.5071428571428571
392,0.5178571428571429
393,0.4857142857142857
394,0.4857142857142857
395,0.5607142857142857
396,0.5357142857142857
397,0.5321428571428571
398,0.4607142857142857
399,0.4928571428571429
400,0.44642857142857145
401,0.4785714285714286
402,0.45714285714285713
403,0.45357142857142857
404,0.5107142857142857
405,0.5428571428571428
406,0.5357142857142857
407,0.4785714285714286
408,0.44285714285714284
409,0.46785714285714286
410,0.4714285714285714
411,0.5357142857142857
412,0.4714285714285714
413,0.525
414,0.4928571428571429
415,0.49642857142857144
416,0.4714285714285714
417,0.5357142857142857
418,0.5
419,0.4857142857142857
420,0.4392857142857143
421,0.45714285714285713
422,0.525
423,0.48928571428571427
424,0.475
425,0.475
426,0.46785714285714286
427,0.5107142857142857
428,0.5035714285714286
429,0.5285714285714286
430,0.4857142857142857
431,0.55
432,0.4857142857142857
433,0.5321428571428571
434,0.49642857142857144
435,0.48214285714285715
436,0.5214285714285715
437,0.43214285714285716
438,0.475
439,0.49642857142857144
440,0.4642857142857143
441,0.4357142857142857
442,0.5178571428571429
443,0.5392857142857143
444,0.49642857142857144
445,0.4785714285714286
446,0.4857142857142857
447,0.5
448,0.44285714285714284
449,0.4642857142857143
450,0.5214285714285715
451,0.48214285714285715
452,0.4785714285714286
453,0.4714285714285714
454,0.5642857142857143
455,0.5035714285714286
456,0.4642857142857143
457,0.49642857142857144
458,0.5178571428571429
459,0.5178571428571429
460,0.4785714285714286
461,0.4785714285714286
462,0.5678571428571428
463,0.5214285714285715
464,0.4857142857142857
465,0.41785714285714287
466,0.5142857142857142
467,0.4392857142857143
468,0.48214285714285715
469,0.5321428571428571
470,0.4785714285714286
471,0.49642857142857144
472,0.46785714285714286
473,0.4857142857142857
474,0.5357142857142857
475,0.5428571428571428
476,0.525
477,0.46785714285714286
478,0.49642857142857144
479,0.48214285714285715
480,0.5178571428571429
481,0.49642857142857144
482,0.48928571428571427
483,0.49642857142857144
484,0.4785714285714286
485,0.475
486,0.5285714285714286
487,0.4928571428571429
488,0.5
489,0.44642857142857145
490,0.5178571428571429
491,0.5964285714285714
492,0.48928571428571427
493,0.5
494,0.5392857142857143
495,0.45
496,0.5642857142857143
497,0.5321428571428571
498,0.5285714285714286
499,0.475
