,0
185,0.4857142857142857
186,0.4607142857142857
187,0.46785714285714286
188,0.475
189,0.48928571428571427
190,0.5035714285714286
191,0.4785714285714286
192,0.5321428571428571
193,0.5071428571428571
194,0.44285714285714284
195,0.475
196,0.5107142857142857
197,0.5321428571428571
198,0.46785714285714286
199,0.5357142857142857
200,0.5035714285714286
201,0.5714285714285714
202,0.5214285714285715
203,0.5964285714285714
204,0.4642857142857143
205,0.4607142857142857
206,0.4928571428571429
207,0.55
208,0.5142857142857142
209,0.5214285714285715
210,0.5357142857142857
211,0.45714285714285713
212,0.5
213,0.46785714285714286
214,0.4392857142857143
215,0.46785714285714286
216,0.55
217,0.5
218,0.55
219,0.5178571428571429
220,0.5178571428571429
221,0.475
222,0.46785714285714286
223,0.5142857142857142
224,0.5321428571428571
225,0.525
226,0.5178571428571429
227,0.5178571428571429
228,0.475
229,0.4928571428571429
230,0.42857142857142855
231,0.5178571428571429
232,0.5214285714285715
233,0.5071428571428571
234,0.4928571428571429
235,0.5285714285714286
236,0.4928571428571429
237,0.5392857142857143
238,0.48928571428571427
239,0.5071428571428571
240,0.4785714285714286
241,0.5214285714285715
242,0.5321428571428571
243,0.5178571428571429
244,0.4642857142857143
245,0.4857142857142857
246,0.5071428571428571
247,0.45
248,0.5071428571428571
249,0.5107142857142857
250,0.42857142857142855
251,0.48214285714285715
252,0.4785714285714286
253,0.5107142857142857
254,0.4928571428571429
255,0.49642857142857144
256,0.4642857142857143
257,0.5035714285714286
258,0.49642857142857144
259,0.5321428571428571
260,0.5464285714285714
261,0.5107142857142857
262,0.45714285714285713
263,0.5464285714285714
264,0.45714285714285713
265,0.49642857142857144
266,0.45
267,0.4857142857142857
268,0.5214285714285715
269,0.5071428571428571
270,0.5107142857142857
271,0.5107142857142857
272,0.49642857142857144
273,0.4714285714285714
274,0.5107142857142857
275,0.5214285714285715
276,0.5035714285714286
277,0.5321428571428571
278,0.48214285714285715
279,0.525
280,0.5142857142857142
281,0.5107142857142857
282,0.48928571428571427
283,0.48928571428571427
284,0.475
285,0.45
286,0.4785714285714286
287,0.48928571428571427
288,0.4785714285714286
289,0.475
290,0.5392857142857143
291,0.5178571428571429
292,0.5142857142857142
293,0.5285714285714286
294,0.5642857142857143
295,0.5357142857142857
296,0.5464285714285714
297,0.4857142857142857
298,0.5178571428571429
299,0.43214285714285716
300,0.4714285714285714
301,0.4642857142857143
302,0.5142857142857142
303,0.48928571428571427
304,0.5071428571428571
305,0.49642857142857144
306,0.475
307,0.5178571428571429
308,0.48928571428571427
309,0.4607142857142857
310,0.5214285714285715
311,0.4607142857142857
312,0.5357142857142857
313,0.4785714285714286
314,0.48214285714285715
315,0.5142857142857142
316,0.4785714285714286
317,0.5107142857142857
318,0.5321428571428571
319,0.45
320,0.5035714285714286
321,0.5
322,0.5142857142857142
323,0.4857142857142857
324,0.4928571428571429
325,0.4857142857142857
326,0.44642857142857145
327,0.4785714285714286
328,0.4928571428571429
329,0.46785714285714286
330,0.5071428571428571
331,0.5142857142857142
332,0.5892857142857143
333,0.525
334,0.5178571428571429
335,0.44285714285714284
336,0.5428571428571428
337,0.5178571428571429
338,0.525
339,0.4928571428571429
340,0.5392857142857143
341,0.46785714285714286
342,0.49642857142857144
343,0.46785714285714286
344,0.4928571428571429
345,0.5321428571428571
346,0.48214285714285715
347,0.475
348,0.5607142857142857
349,0.48214285714285715
350,0.4928571428571429
351,0.48928571428571427
352,0.5285714285714286
353,0.5035714285714286
354,0.5607142857142857
355,0.5035714285714286
356,0.5107142857142857
357,0.48928571428571427
358,0.5357142857142857
359,0.4392857142857143
360,0.5142857142857142
361,0.5321428571428571
362,0.4928571428571429
363,0.4857142857142857
364,0.5642857142857143
365,0.5142857142857142
366,0.475
367,0.55
368,0.5214285714285715
369,0.5214285714285715
370,0.5178571428571429
371,0.49642857142857144
372,0.5107142857142857
373,0.4785714285714286
374,0.4928571428571429
375,0.49642857142857144
376,0.5178571428571429
377,0.48928571428571427
378,0.41785714285714287
379,0.4607142857142857
380,0.44642857142857145
381,0.44642857142857145
382,0.5714285714285714
383,0.5285714285714286
384,0.4714285714285714
385,0.4857142857142857
386,0.45714285714285713
387,0.5642857142857143
388,0.5035714285714286
389,0.5464285714285714
390,0.5285714285714286
391,0.5285714285714286
392,0.45357142857142857
393,0.5285714285714286
394,0.48928571428571427
395,0.4928571428571429
396,0.5214285714285715
397,0.475
398,0.425
399,0.5071428571428571
400,0.5035714285714286
401,0.48928571428571427
402,0.475
403,0.49642857142857144
404,0.4785714285714286
405,0.4714285714285714
406,0.55
407,0.48214285714285715
408,0.45714285714285713
409,0.4642857142857143
410,0.5392857142857143
411,0.5
412,0.49642857142857144
413,0.5214285714285715
414,0.44285714285714284
415,0.49642857142857144
416,0.5142857142857142
417,0.5035714285714286
418,0.5214285714285715
419,0.4785714285714286
420,0.5035714285714286
421,0.5107142857142857
422,0.4642857142857143
423,0.5142857142857142
424,0.5071428571428571
425,0.48928571428571427
426,0.4607142857142857
427,0.5285714285714286
428,0.4714285714285714
429,0.475
430,0.525
431,0.46785714285714286
432,0.48928571428571427
433,0.5178571428571429
434,0.49642857142857144
435,0.5285714285714286
436,0.45357142857142857
437,0.48928571428571427
438,0.5035714285714286
439,0.5071428571428571
440,0.4714285714285714
441,0.525
442,0.4857142857142857
443,0.46785714285714286
444,0.4714285714285714
445,0.45714285714285713
446,0.49642857142857144
447,0.5428571428571428
448,0.4928571428571429
449,0.525
450,0.4714285714285714
451,0.48214285714285715
452,0.5535714285714286
453,0.48928571428571427
454,0.475
455,0.5
456,0.45
457,0.49642857142857144
458,0.49642857142857144
459,0.48928571428571427
460,0.45357142857142857
461,0.5178571428571429
462,0.46785714285714286
463,0.4642857142857143
464,0.5107142857142857
465,0.5357142857142857
466,0.5
467,0.4928571428571429
468,0.4928571428571429
469,0.5035714285714286
470,0.5107142857142857
471,0.4785714285714286
472,0.5285714285714286
473,0.5107142857142857
474,0.5464285714285714
475,0.45714285714285713
476,0.4785714285714286
477,0.5107142857142857
478,0.5428571428571428
479,0.4785714285714286
480,0.55
481,0.5107142857142857
482,0.5
483,0.4785714285714286
484,0.4785714285714286
485,0.4642857142857143
486,0.45
487,0.48214285714285715
488,0.5321428571428571
489,0.5428571428571428
490,0.4928571428571429
491,0.525
492,0.45357142857142857
493,0.5071428571428571
494,0.5642857142857143
495,0.4857142857142857
496,0.5392857142857143
497,0.5535714285714286
498,0.49642857142857144
499,0.46785714285714286
500,0.49642857142857144
501,0.4785714285714286
502,0.45357142857142857
503,0.42142857142857143
504,0.5071428571428571
505,0.46785714285714286
506,0.5214285714285715
507,0.4714285714285714
508,0.46785714285714286
509,0.5071428571428571
510,0.5178571428571429
511,0.5035714285714286
512,0.48928571428571427
513,0.5071428571428571
514,0.48928571428571427
515,0.45
516,0.4642857142857143
517,0.4714285714285714
518,0.5107142857142857
519,0.48928571428571427
520,0.49642857142857144
521,0.5357142857142857
522,0.5
523,0.4714285714285714
524,0.5178571428571429
525,0.5035714285714286
526,0.5142857142857142
527,0.5035714285714286
528,0.44642857142857145
529,0.5071428571428571
530,0.49642857142857144
531,0.5
532,0.45714285714285713
533,0.4857142857142857
534,0.5535714285714286
535,0.5214285714285715
536,0.5571428571428572
537,0.4857142857142857
538,0.4928571428571429
539,0.5071428571428571
540,0.43214285714285716
541,0.49642857142857144
542,0.5178571428571429
543,0.5428571428571428
544,0.49642857142857144
545,0.525
546,0.525
547,0.48214285714285715
548,0.5357142857142857
549,0.5321428571428571
550,0.5178571428571429
551,0.5142857142857142
552,0.46785714285714286
553,0.5321428571428571
554,0.5178571428571429
555,0.525
556,0.5107142857142857
557,0.5071428571428571
558,0.5
559,0.5357142857142857
560,0.5321428571428571
561,0.5214285714285715
562,0.4642857142857143
563,0.5071428571428571
564,0.5035714285714286
565,0.49642857142857144
566,0.5428571428571428
567,0.5107142857142857
568,0.4928571428571429
569,0.4714285714285714
570,0.5142857142857142
571,0.4607142857142857
572,0.5071428571428571
573,0.5535714285714286
574,0.5464285714285714
575,0.525
576,0.5
577,0.5214285714285715
578,0.45
579,0.44642857142857145
580,0.5035714285714286
581,0.48214285714285715
582,0.5035714285714286
583,0.5214285714285715
584,0.5107142857142857
585,0.5107142857142857
586,0.4857142857142857
587,0.5
588,0.5
589,0.48928571428571427
590,0.55
591,0.5285714285714286
592,0.475
593,0.5214285714285715
594,0.5357142857142857
595,0.5178571428571429
596,0.475
597,0.4928571428571429
598,0.4928571428571429
599,0.4714285714285714
600,0.5107142857142857
601,0.525
602,0.4928571428571429
603,0.5035714285714286
604,0.5107142857142857
605,0.48214285714285715
606,0.45357142857142857
607,0.48928571428571427
608,0.5392857142857143
609,0.4642857142857143
610,0.5035714285714286
611,0.5
612,0.49642857142857144
613,0.4714285714285714
614,0.4857142857142857
615,0.48214285714285715
616,0.46785714285714286
617,0.46785714285714286
618,0.5392857142857143
619,0.5285714285714286
620,0.55
621,0.48214285714285715
622,0.44285714285714284
623,0.55
624,0.4392857142857143
625,0.4357142857142857
626,0.45357142857142857
627,0.5214285714285715
628,0.5178571428571429
629,0.4785714285714286
630,0.45357142857142857
631,0.4107142857142857
632,0.5
633,0.5107142857142857
634,0.4714285714285714
635,0.4928571428571429
636,0.4928571428571429
637,0.5964285714285714
638,0.5535714285714286
639,0.5071428571428571
640,0.5071428571428571
641,0.5107142857142857
642,0.55
643,0.5071428571428571
644,0.49642857142857144
645,0.48928571428571427
646,0.5142857142857142
647,0.4714285714285714
648,0.5607142857142857
649,0.48214285714285715
650,0.48214285714285715
651,0.44285714285714284
652,0.46785714285714286
653,0.5
654,0.5107142857142857
655,0.4785714285714286
656,0.575
657,0.5
658,0.5142857142857142
659,0.4607142857142857
660,0.525
661,0.4392857142857143
662,0.5464285714285714
663,0.5178571428571429
664,0.4857142857142857
665,0.5178571428571429
666,0.5
667,0.5535714285714286
668,0.4857142857142857
669,0.5107142857142857
670,0.5285714285714286
671,0.4857142857142857
672,0.475
673,0.5285714285714286
674,0.5428571428571428
675,0.5107142857142857
676,0.5
677,0.4928571428571429
678,0.5178571428571429
679,0.4642857142857143
680,0.5142857142857142
681,0.45357142857142857
682,0.4392857142857143
683,0.48214285714285715
684,0.5321428571428571
685,0.4785714285714286
686,0.5321428571428571
687,0.5142857142857142
688,0.5392857142857143
689,0.4928571428571429
690,0.44285714285714284
691,0.5035714285714286
692,0.4857142857142857
693,0.525
694,0.4857142857142857
695,0.49642857142857144
696,0.49642857142857144
697,0.4785714285714286
698,0.5071428571428571
699,0.5107142857142857
700,0.5035714285714286
701,0.48928571428571427
702,0.5
703,0.4857142857142857
704,0.5035714285714286
705,0.5142857142857142
706,0.475
707,0.4928571428571429
708,0.4392857142857143
709,0.4857142857142857
710,0.48214285714285715
711,0.525
712,0.5285714285714286
713,0.5214285714285715
714,0.45357142857142857
715,0.4928571428571429
716,0.48214285714285715
717,0.5107142857142857
718,0.5
719,0.44285714285714284
720,0.48928571428571427
721,0.5428571428571428
722,0.5071428571428571
723,0.48928571428571427
724,0.45357142857142857
725,0.5178571428571429
726,0.5107142857142857
727,0.49642857142857144
728,0.5071428571428571
729,0.44285714285714284
730,0.3892857142857143
731,0.5178571428571429
732,0.5
733,0.5392857142857143
734,0.4357142857142857
735,0.46785714285714286
736,0.5392857142857143
737,0.4928571428571429
738,0.5142857142857142
739,0.475
740,0.5107142857142857
741,0.4857142857142857
742,0.48928571428571427
743,0.48928571428571427
744,0.525
745,0.5035714285714286
746,0.46785714285714286
747,0.5
748,0.44285714285714284
749,0.45357142857142857
750,0.4928571428571429
751,0.5
752,0.5
753,0.5107142857142857
754,0.48214285714285715
755,0.5392857142857143
756,0.5392857142857143
757,0.5178571428571429
758,0.5285714285714286
759,0.48214285714285715
760,0.5357142857142857
761,0.5142857142857142
762,0.4785714285714286
763,0.46785714285714286
764,0.5
765,0.525
766,0.48928571428571427
767,0.4785714285714286
768,0.48214285714285715
769,0.4928571428571429
770,0.5428571428571428
771,0.475
772,0.45
773,0.4785714285714286
774,0.5142857142857142
775,0.5714285714285714
776,0.4785714285714286
777,0.4857142857142857
778,0.45357142857142857
779,0.5
780,0.475
781,0.5071428571428571
782,0.4928571428571429
783,0.5071428571428571
784,0.5285714285714286
785,0.46785714285714286
786,0.475
787,0.48928571428571427
788,0.5107142857142857
789,0.5321428571428571
790,0.5285714285714286
791,0.46785714285714286
792,0.4642857142857143
793,0.5
794,0.4857142857142857
795,0.4857142857142857
796,0.4928571428571429
797,0.5107142857142857
798,0.5
799,0.55
800,0.5607142857142857
801,0.45714285714285713
802,0.49642857142857144
803,0.49642857142857144
804,0.48928571428571427
805,0.4392857142857143
806,0.48214285714285715
807,0.5428571428571428
808,0.48928571428571427
809,0.4357142857142857
810,0.5035714285714286
811,0.4714285714285714
812,0.5071428571428571
813,0.5321428571428571
814,0.5
815,0.46785714285714286
816,0.4714285714285714
817,0.5107142857142857
818,0.5642857142857143
819,0.5107142857142857
820,0.5535714285714286
821,0.525
822,0.45
823,0.4928571428571429
824,0.5321428571428571
825,0.5071428571428571
826,0.49642857142857144
827,0.525
828,0.5178571428571429
829,0.525
830,0.4714285714285714
831,0.46785714285714286
832,0.4857142857142857
833,0.4857142857142857
834,0.55
835,0.49642857142857144
836,0.5107142857142857
837,0.4928571428571429
838,0.5035714285714286
839,0.5285714285714286
840,0.525
841,0.525
842,0.5464285714285714
843,0.49642857142857144
844,0.5035714285714286
845,0.5357142857142857
846,0.4785714285714286
847,0.5535714285714286
848,0.4785714285714286
849,0.4607142857142857
850,0.4928571428571429
851,0.475
852,0.49642857142857144
853,0.48214285714285715
854,0.4785714285714286
855,0.5285714285714286
856,0.4928571428571429
857,0.475
858,0.44285714285714284
859,0.5
860,0.4857142857142857
861,0.525
862,0.45714285714285713
863,0.44285714285714284
864,0.4857142857142857
865,0.5321428571428571
866,0.5035714285714286
867,0.5
868,0.4785714285714286
869,0.49642857142857144
870,0.5464285714285714
871,0.4714285714285714
872,0.5142857142857142
873,0.4714285714285714
874,0.5214285714285715
875,0.48928571428571427
876,0.525
877,0.5178571428571429
878,0.5214285714285715
879,0.4928571428571429
880,0.5142857142857142
881,0.4928571428571429
882,0.4107142857142857
883,0.5
884,0.5178571428571429
885,0.5428571428571428
886,0.5107142857142857
887,0.4714285714285714
888,0.4714285714285714
889,0.4928571428571429
890,0.5392857142857143
891,0.55
892,0.5464285714285714
893,0.5
894,0.5
895,0.4714285714285714
896,0.48214285714285715
897,0.48928571428571427
898,0.4785714285714286
899,0.5071428571428571
900,0.5464285714285714
901,0.4607142857142857
902,0.5285714285714286
903,0.4642857142857143
904,0.4928571428571429
905,0.55
906,0.4714285714285714
907,0.475
908,0.4928571428571429
909,0.48214285714285715
910,0.45
911,0.4642857142857143
912,0.5285714285714286
913,0.4928571428571429
914,0.5071428571428571
915,0.5
916,0.5214285714285715
917,0.44285714285714284
918,0.4928571428571429
919,0.5321428571428571
920,0.5571428571428572
921,0.5678571428571428
922,0.425
923,0.475
924,0.5142857142857142
925,0.4785714285714286
926,0.48214285714285715
927,0.5107142857142857
928,0.5107142857142857
929,0.5357142857142857
930,0.48214285714285715
931,0.5071428571428571
932,0.45714285714285713
933,0.4785714285714286
934,0.5214285714285715
935,0.5142857142857142
936,0.5142857142857142
937,0.525
938,0.48928571428571427
939,0.48214285714285715
940,0.49642857142857144
941,0.5107142857142857
942,0.5607142857142857
943,0.5357142857142857
944,0.5285714285714286
945,0.5392857142857143
946,0.4785714285714286
947,0.4392857142857143
948,0.5
949,0.5142857142857142
950,0.4785714285714286
951,0.48928571428571427
952,0.48214285714285715
953,0.5321428571428571
954,0.49642857142857144
955,0.525
956,0.5142857142857142
957,0.4714285714285714
958,0.45714285714285713
959,0.5071428571428571
960,0.4857142857142857
961,0.5285714285714286
962,0.48214285714285715
963,0.5357142857142857
964,0.5107142857142857
965,0.45357142857142857
966,0.4785714285714286
967,0.4857142857142857
968,0.4857142857142857
969,0.5178571428571429
970,0.4785714285714286
971,0.45
972,0.475
973,0.5
974,0.5142857142857142
975,0.45357142857142857
976,0.5
977,0.44285714285714284
978,0.46785714285714286
979,0.5107142857142857
980,0.48214285714285715
981,0.4714285714285714
982,0.46785714285714286
983,0.4785714285714286
984,0.5285714285714286
985,0.49642857142857144
986,0.4714285714285714
987,0.5321428571428571
988,0.5464285714285714
989,0.4928571428571429
990,0.5214285714285715
991,0.45357142857142857
992,0.475
993,0.5285714285714286
994,0.475
995,0.45
996,0.4928571428571429
997,0.4928571428571429
998,0.4642857142857143
999,0.49642857142857144
