,0
357,0.5071428571428571
358,0.5535714285714286
359,0.45357142857142857
360,0.5357142857142857
361,0.6035714285714285
362,0.5214285714285715
363,0.45714285714285713
364,0.4392857142857143
365,0.44642857142857145
366,0.5035714285714286
367,0.4857142857142857
368,0.5285714285714286
369,0.4785714285714286
370,0.4607142857142857
371,0.45714285714285713
372,0.44642857142857145
373,0.5642857142857143
374,0.5
375,0.5071428571428571
376,0.4607142857142857
377,0.49642857142857144
378,0.525
379,0.44285714285714284
380,0.49642857142857144
381,0.42142857142857143
382,0.5142857142857142
383,0.5107142857142857
384,0.4928571428571429
385,0.48214285714285715
386,0.5071428571428571
387,0.46785714285714286
388,0.48214285714285715
389,0.48928571428571427
390,0.4928571428571429
391,0.4928571428571429
392,0.5357142857142857
393,0.5035714285714286
394,0.48928571428571427
395,0.48928571428571427
396,0.48214285714285715
397,0.5321428571428571
398,0.5107142857142857
399,0.5321428571428571
400,0.5142857142857142
401,0.4857142857142857
402,0.5071428571428571
403,0.5392857142857143
404,0.4714285714285714
405,0.5071428571428571
406,0.5107142857142857
407,0.5321428571428571
408,0.5392857142857143
409,0.4642857142857143
410,0.5
411,0.475
412,0.4928571428571429
413,0.5142857142857142
414,0.49642857142857144
415,0.4642857142857143
416,0.5214285714285715
417,0.4785714285714286
418,0.5321428571428571
419,0.44642857142857145
420,0.5392857142857143
421,0.525
422,0.5071428571428571
423,0.5035714285714286
424,0.4857142857142857
425,0.5142857142857142
426,0.5392857142857143
427,0.5071428571428571
428,0.5071428571428571
429,0.475
430,0.45357142857142857
431,0.5178571428571429
432,0.55
433,0.42142857142857143
434,0.5321428571428571
435,0.5392857142857143
436,0.5357142857142857
437,0.5107142857142857
438,0.5
439,0.4607142857142857
440,0.48214285714285715
441,0.49642857142857144
442,0.4857142857142857
443,0.5071428571428571
444,0.5714285714285714
445,0.44285714285714284
446,0.4714285714285714
447,0.46785714285714286
448,0.525
449,0.48928571428571427
450,0.525
451,0.5142857142857142
452,0.5107142857142857
453,0.5107142857142857
454,0.5
455,0.5642857142857143
456,0.4642857142857143
457,0.45714285714285713
458,0.5107142857142857
459,0.49642857142857144
460,0.5142857142857142
461,0.5214285714285715
462,0.5035714285714286
463,0.5678571428571428
464,0.4642857142857143
465,0.4642857142857143
466,0.5178571428571429
467,0.4714285714285714
468,0.48214285714285715
469,0.48928571428571427
470,0.5392857142857143
471,0.4857142857142857
472,0.5142857142857142
473,0.48214285714285715
474,0.48214285714285715
475,0.5178571428571429
476,0.5142857142857142
477,0.5392857142857143
478,0.4785714285714286
479,0.525
480,0.5321428571428571
481,0.45714285714285713
482,0.525
483,0.5642857142857143
484,0.45714285714285713
485,0.48214285714285715
486,0.525
487,0.5071428571428571
488,0.4642857142857143
489,0.5107142857142857
490,0.5178571428571429
491,0.475
492,0.575
493,0.5178571428571429
494,0.5178571428571429
495,0.5178571428571429
496,0.475
497,0.5428571428571428
498,0.4785714285714286
499,0.44285714285714284
