,0
125,0.4857142857142857
126,0.5
127,0.45
128,0.48214285714285715
129,0.5285714285714286
130,0.5178571428571429
131,0.5571428571428572
132,0.4928571428571429
133,0.5285714285714286
134,0.5
135,0.5142857142857142
136,0.5178571428571429
137,0.5
138,0.4928571428571429
139,0.5178571428571429
140,0.49642857142857144
141,0.5071428571428571
142,0.4642857142857143
143,0.43214285714285716
144,0.4785714285714286
145,0.525
146,0.5035714285714286
147,0.4928571428571429
148,0.43214285714285716
149,0.4607142857142857
150,0.4642857142857143
151,0.5071428571428571
152,0.4714285714285714
153,0.48214285714285715
154,0.4928571428571429
155,0.5142857142857142
156,0.575
157,0.4928571428571429
158,0.475
159,0.4857142857142857
160,0.4357142857142857
161,0.4928571428571429
162,0.55
163,0.5178571428571429
164,0.48214285714285715
165,0.45
166,0.475
167,0.5392857142857143
168,0.5285714285714286
169,0.5107142857142857
170,0.5035714285714286
171,0.5178571428571429
172,0.55
173,0.5178571428571429
174,0.4928571428571429
175,0.4785714285714286
176,0.48214285714285715
177,0.5535714285714286
178,0.5071428571428571
179,0.4785714285714286
180,0.5071428571428571
181,0.5571428571428572
182,0.48928571428571427
183,0.5142857142857142
184,0.55
185,0.5035714285714286
186,0.475
187,0.5035714285714286
188,0.5214285714285715
189,0.5035714285714286
190,0.5035714285714286
191,0.48214285714285715
192,0.5214285714285715
193,0.5035714285714286
194,0.46785714285714286
195,0.49642857142857144
196,0.4714285714285714
197,0.48214285714285715
198,0.5107142857142857
199,0.5
200,0.45357142857142857
201,0.5
202,0.4714285714285714
203,0.5142857142857142
204,0.5214285714285715
205,0.525
206,0.4857142857142857
207,0.525
208,0.44285714285714284
209,0.5035714285714286
210,0.525
211,0.4928571428571429
212,0.5178571428571429
213,0.5392857142857143
214,0.5285714285714286
215,0.44642857142857145
216,0.4785714285714286
217,0.475
218,0.5321428571428571
219,0.5357142857142857
220,0.475
221,0.4714285714285714
222,0.475
223,0.5
224,0.5357142857142857
225,0.5071428571428571
226,0.4642857142857143
227,0.5214285714285715
228,0.4785714285714286
229,0.5285714285714286
230,0.45357142857142857
231,0.475
232,0.5321428571428571
233,0.5071428571428571
234,0.5142857142857142
235,0.5357142857142857
236,0.4714285714285714
237,0.5428571428571428
238,0.5035714285714286
239,0.5321428571428571
240,0.4785714285714286
241,0.4857142857142857
242,0.4928571428571429
243,0.5535714285714286
244,0.5392857142857143
245,0.4607142857142857
246,0.5535714285714286
247,0.42142857142857143
248,0.4392857142857143
249,0.5285714285714286
250,0.5142857142857142
251,0.5428571428571428
252,0.4857142857142857
253,0.5214285714285715
254,0.5142857142857142
255,0.45357142857142857
256,0.5428571428571428
257,0.5357142857142857
258,0.5178571428571429
259,0.4928571428571429
260,0.55
261,0.5392857142857143
262,0.5107142857142857
263,0.4785714285714286
264,0.5178571428571429
265,0.5178571428571429
266,0.49642857142857144
267,0.48928571428571427
268,0.5321428571428571
269,0.46785714285714286
270,0.525
271,0.475
272,0.5214285714285715
273,0.48214285714285715
274,0.5285714285714286
275,0.5214285714285715
276,0.4642857142857143
277,0.5142857142857142
278,0.5
279,0.4928571428571429
280,0.475
281,0.5285714285714286
282,0.525
283,0.55
284,0.5107142857142857
285,0.5107142857142857
286,0.5178571428571429
287,0.475
288,0.5321428571428571
289,0.5178571428571429
290,0.48214285714285715
291,0.5428571428571428
292,0.475
293,0.45714285714285713
294,0.4785714285714286
295,0.4642857142857143
296,0.5035714285714286
297,0.4928571428571429
298,0.525
299,0.5678571428571428
300,0.4392857142857143
301,0.5035714285714286
302,0.5
303,0.5035714285714286
304,0.5571428571428572
305,0.5
306,0.5
307,0.5071428571428571
308,0.5107142857142857
309,0.4714285714285714
310,0.48214285714285715
311,0.4857142857142857
312,0.48214285714285715
313,0.46785714285714286
314,0.4928571428571429
315,0.5035714285714286
316,0.4714285714285714
317,0.5464285714285714
318,0.475
319,0.45
320,0.5214285714285715
321,0.525
322,0.4714285714285714
323,0.4607142857142857
324,0.4607142857142857
325,0.5071428571428571
326,0.475
327,0.5357142857142857
328,0.4642857142857143
329,0.5035714285714286
330,0.45714285714285713
331,0.475
332,0.45357142857142857
333,0.48928571428571427
334,0.48928571428571427
335,0.5178571428571429
336,0.4107142857142857
337,0.5107142857142857
338,0.5107142857142857
339,0.4857142857142857
340,0.4714285714285714
341,0.5071428571428571
342,0.5464285714285714
343,0.5142857142857142
344,0.4607142857142857
345,0.4642857142857143
346,0.475
347,0.4928571428571429
348,0.5785714285714286
349,0.4928571428571429
350,0.5464285714285714
351,0.4857142857142857
352,0.5035714285714286
353,0.4928571428571429
354,0.4642857142857143
355,0.475
356,0.4928571428571429
357,0.5714285714285714
358,0.5
359,0.525
360,0.5
361,0.5357142857142857
362,0.45
363,0.46785714285714286
364,0.5392857142857143
365,0.5178571428571429
366,0.525
367,0.5678571428571428
368,0.5392857142857143
369,0.5321428571428571
370,0.5
371,0.4714285714285714
372,0.5535714285714286
373,0.5214285714285715
374,0.5214285714285715
375,0.5285714285714286
376,0.4785714285714286
377,0.5321428571428571
378,0.425
379,0.4785714285714286
380,0.46785714285714286
381,0.4928571428571429
382,0.48928571428571427
383,0.5357142857142857
384,0.475
385,0.4607142857142857
386,0.4857142857142857
387,0.4357142857142857
388,0.4928571428571429
389,0.5428571428571428
390,0.4928571428571429
391,0.5107142857142857
392,0.5285714285714286
393,0.5071428571428571
394,0.48928571428571427
395,0.4785714285714286
396,0.4785714285714286
397,0.43214285714285716
398,0.5428571428571428
399,0.5035714285714286
400,0.5071428571428571
401,0.5071428571428571
402,0.525
403,0.5107142857142857
404,0.5
405,0.45
406,0.5035714285714286
407,0.5142857142857142
408,0.48928571428571427
409,0.49642857142857144
410,0.4785714285714286
411,0.4857142857142857
412,0.5678571428571428
413,0.5214285714285715
414,0.5464285714285714
415,0.45
416,0.4642857142857143
417,0.5357142857142857
418,0.475
419,0.5464285714285714
420,0.5142857142857142
421,0.45714285714285713
422,0.5357142857142857
423,0.44642857142857145
424,0.49642857142857144
425,0.4857142857142857
426,0.5107142857142857
427,0.48928571428571427
428,0.4607142857142857
429,0.5
430,0.4714285714285714
431,0.49642857142857144
432,0.475
433,0.5071428571428571
434,0.5
435,0.5
436,0.5464285714285714
437,0.4928571428571429
438,0.48928571428571427
439,0.525
440,0.48928571428571427
441,0.49642857142857144
442,0.4928571428571429
443,0.48928571428571427
444,0.5464285714285714
445,0.4785714285714286
446,0.48928571428571427
447,0.55
448,0.5
449,0.4714285714285714
450,0.5035714285714286
451,0.475
452,0.5107142857142857
453,0.4928571428571429
454,0.5071428571428571
455,0.5571428571428572
456,0.48214285714285715
457,0.525
458,0.5071428571428571
459,0.5035714285714286
460,0.5214285714285715
461,0.5285714285714286
462,0.4785714285714286
463,0.4
464,0.4642857142857143
465,0.5035714285714286
466,0.5107142857142857
467,0.5214285714285715
468,0.5285714285714286
469,0.4785714285714286
470,0.5071428571428571
471,0.49642857142857144
472,0.5428571428571428
473,0.4785714285714286
474,0.46785714285714286
475,0.5214285714285715
476,0.4714285714285714
477,0.4785714285714286
478,0.48928571428571427
479,0.5071428571428571
480,0.45714285714285713
481,0.5
482,0.5142857142857142
483,0.5214285714285715
484,0.475
485,0.5285714285714286
486,0.4857142857142857
487,0.5071428571428571
488,0.525
489,0.5214285714285715
490,0.5321428571428571
491,0.525
492,0.4785714285714286
493,0.5178571428571429
494,0.5107142857142857
495,0.49642857142857144
496,0.4928571428571429
497,0.4642857142857143
498,0.5321428571428571
499,0.46785714285714286
500,0.48214285714285715
501,0.49642857142857144
502,0.5
503,0.41785714285714287
504,0.5107142857142857
505,0.4857142857142857
506,0.49642857142857144
507,0.4928571428571429
508,0.49642857142857144
509,0.4714285714285714
510,0.5178571428571429
511,0.46785714285714286
512,0.45714285714285713
513,0.5928571428571429
514,0.5321428571428571
515,0.525
516,0.45714285714285713
517,0.5035714285714286
518,0.48214285714285715
519,0.45714285714285713
520,0.4607142857142857
521,0.44642857142857145
522,0.4642857142857143
523,0.4642857142857143
524,0.5178571428571429
525,0.44642857142857145
526,0.5321428571428571
527,0.5
528,0.4857142857142857
529,0.5
530,0.5
531,0.475
532,0.5571428571428572
533,0.5071428571428571
534,0.49642857142857144
535,0.475
536,0.5214285714285715
537,0.48214285714285715
538,0.5035714285714286
539,0.48214285714285715
540,0.4785714285714286
541,0.5285714285714286
542,0.5071428571428571
543,0.4928571428571429
544,0.4714285714285714
545,0.5178571428571429
546,0.4785714285714286
547,0.4857142857142857
548,0.48928571428571427
549,0.5071428571428571
550,0.49642857142857144
551,0.44285714285714284
552,0.45714285714285713
553,0.49642857142857144
554,0.45714285714285713
555,0.5357142857142857
556,0.5
557,0.5357142857142857
558,0.5142857142857142
559,0.475
560,0.5321428571428571
561,0.45714285714285713
562,0.525
563,0.48214285714285715
564,0.49642857142857144
565,0.4714285714285714
566,0.5
567,0.5357142857142857
568,0.4857142857142857
569,0.44642857142857145
570,0.55
571,0.5214285714285715
572,0.46785714285714286
573,0.4785714285714286
574,0.4857142857142857
575,0.4857142857142857
576,0.5571428571428572
577,0.48928571428571427
578,0.5
579,0.5
580,0.4928571428571429
581,0.49642857142857144
582,0.4607142857142857
583,0.46785714285714286
584,0.55
585,0.49642857142857144
586,0.48928571428571427
587,0.5571428571428572
588,0.4857142857142857
589,0.48214285714285715
590,0.4785714285714286
591,0.4857142857142857
592,0.48928571428571427
593,0.5142857142857142
594,0.5
595,0.5285714285714286
596,0.5285714285714286
597,0.4714285714285714
598,0.4714285714285714
599,0.5
600,0.4857142857142857
601,0.5214285714285715
602,0.48214285714285715
603,0.48928571428571427
604,0.5392857142857143
605,0.5785714285714286
606,0.49642857142857144
607,0.5142857142857142
608,0.4642857142857143
609,0.5178571428571429
610,0.4642857142857143
611,0.4785714285714286
612,0.4928571428571429
613,0.45714285714285713
614,0.45714285714285713
615,0.48928571428571427
616,0.4714285714285714
617,0.4857142857142857
618,0.5285714285714286
619,0.5392857142857143
620,0.5321428571428571
621,0.46785714285714286
622,0.5071428571428571
623,0.5178571428571429
624,0.4607142857142857
625,0.5
626,0.48214285714285715
627,0.475
628,0.4607142857142857
629,0.5285714285714286
630,0.4857142857142857
631,0.5
632,0.48214285714285715
633,0.5285714285714286
634,0.5142857142857142
635,0.4857142857142857
636,0.5321428571428571
637,0.46785714285714286
638,0.5035714285714286
639,0.5285714285714286
640,0.525
641,0.5178571428571429
642,0.5357142857142857
643,0.5035714285714286
644,0.5071428571428571
645,0.425
646,0.475
647,0.5392857142857143
648,0.4714285714285714
649,0.5035714285714286
650,0.5178571428571429
651,0.5107142857142857
652,0.44642857142857145
653,0.475
654,0.5214285714285715
655,0.49642857142857144
656,0.45357142857142857
657,0.55
658,0.5107142857142857
659,0.5571428571428572
660,0.5464285714285714
661,0.4785714285714286
662,0.5321428571428571
663,0.45714285714285713
664,0.43214285714285716
665,0.5071428571428571
666,0.48928571428571427
667,0.475
668,0.5035714285714286
669,0.5178571428571429
670,0.5035714285714286
671,0.525
672,0.525
673,0.49642857142857144
674,0.4928571428571429
675,0.4392857142857143
676,0.5392857142857143
677,0.5107142857142857
678,0.4642857142857143
679,0.46785714285714286
680,0.48214285714285715
681,0.5392857142857143
682,0.5357142857142857
683,0.4785714285714286
684,0.5035714285714286
685,0.5035714285714286
686,0.4642857142857143
687,0.4857142857142857
688,0.5571428571428572
689,0.5035714285714286
690,0.48214285714285715
691,0.4607142857142857
692,0.4785714285714286
693,0.46785714285714286
694,0.4928571428571429
695,0.4785714285714286
696,0.45357142857142857
697,0.4357142857142857
698,0.525
699,0.5107142857142857
700,0.49642857142857144
701,0.475
702,0.4928571428571429
703,0.45357142857142857
704,0.48928571428571427
705,0.46785714285714286
706,0.5535714285714286
707,0.5321428571428571
708,0.5142857142857142
709,0.5285714285714286
710,0.5357142857142857
711,0.5464285714285714
712,0.5607142857142857
713,0.45714285714285713
714,0.5107142857142857
715,0.48214285714285715
716,0.5071428571428571
717,0.49642857142857144
718,0.4714285714285714
719,0.5071428571428571
720,0.4642857142857143
721,0.5035714285714286
722,0.5321428571428571
723,0.5285714285714286
724,0.5321428571428571
725,0.5857142857142857
726,0.525
727,0.5321428571428571
728,0.5678571428571428
729,0.5357142857142857
730,0.5214285714285715
731,0.46785714285714286
732,0.5107142857142857
733,0.5214285714285715
734,0.45357142857142857
735,0.45
736,0.4714285714285714
737,0.475
738,0.48214285714285715
739,0.5
740,0.4714285714285714
741,0.48928571428571427
742,0.5178571428571429
743,0.5
744,0.5
745,0.5035714285714286
746,0.5107142857142857
747,0.55
748,0.4785714285714286
749,0.4642857142857143
750,0.5107142857142857
751,0.5321428571428571
752,0.5071428571428571
753,0.46785714285714286
754,0.4714285714285714
755,0.5
756,0.5571428571428572
757,0.4714285714285714
758,0.4642857142857143
759,0.48928571428571427
760,0.4714285714285714
761,0.5214285714285715
762,0.5071428571428571
763,0.5142857142857142
764,0.5071428571428571
765,0.49642857142857144
766,0.5678571428571428
767,0.49642857142857144
768,0.46785714285714286
769,0.45714285714285713
770,0.45714285714285713
771,0.44285714285714284
772,0.5571428571428572
773,0.5428571428571428
774,0.44285714285714284
775,0.4857142857142857
776,0.4607142857142857
777,0.525
778,0.5285714285714286
779,0.5428571428571428
780,0.48214285714285715
781,0.45
782,0.49642857142857144
783,0.5321428571428571
784,0.45714285714285713
785,0.4928571428571429
786,0.48928571428571427
787,0.5357142857142857
788,0.5035714285714286
789,0.5357142857142857
790,0.5178571428571429
791,0.55
792,0.5
793,0.44642857142857145
794,0.48214285714285715
795,0.525
796,0.49642857142857144
797,0.475
798,0.5107142857142857
799,0.525
800,0.5428571428571428
801,0.5214285714285715
802,0.525
803,0.5178571428571429
804,0.525
805,0.48214285714285715
806,0.4928571428571429
807,0.5
808,0.45357142857142857
809,0.475
810,0.5071428571428571
811,0.5107142857142857
812,0.5035714285714286
813,0.49642857142857144
814,0.5178571428571429
815,0.49642857142857144
816,0.525
817,0.48928571428571427
818,0.4642857142857143
819,0.48928571428571427
820,0.525
821,0.48214285714285715
822,0.5571428571428572
823,0.5392857142857143
824,0.5178571428571429
825,0.48928571428571427
826,0.4392857142857143
827,0.45357142857142857
828,0.5071428571428571
829,0.5107142857142857
830,0.4857142857142857
831,0.4857142857142857
832,0.44285714285714284
833,0.4714285714285714
834,0.44642857142857145
835,0.5107142857142857
836,0.525
837,0.48928571428571427
838,0.5428571428571428
839,0.5
840,0.44285714285714284
841,0.45714285714285713
842,0.4857142857142857
843,0.5107142857142857
844,0.5035714285714286
845,0.48214285714285715
846,0.4857142857142857
847,0.475
848,0.48928571428571427
849,0.49642857142857144
850,0.55
851,0.45357142857142857
852,0.5464285714285714
853,0.425
854,0.4714285714285714
855,0.48928571428571427
856,0.40714285714285714
857,0.45357142857142857
858,0.4642857142857143
859,0.4642857142857143
860,0.475
861,0.5178571428571429
862,0.4928571428571429
863,0.48928571428571427
864,0.5214285714285715
865,0.5035714285714286
866,0.4857142857142857
867,0.475
868,0.5071428571428571
869,0.5607142857142857
870,0.4714285714285714
871,0.4357142857142857
872,0.475
873,0.49642857142857144
874,0.5214285714285715
875,0.45714285714285713
876,0.49642857142857144
877,0.4928571428571429
878,0.5178571428571429
879,0.46785714285714286
880,0.4928571428571429
881,0.4928571428571429
882,0.45
883,0.4857142857142857
884,0.45
885,0.5428571428571428
886,0.5071428571428571
887,0.5
888,0.4642857142857143
889,0.4714285714285714
890,0.5071428571428571
891,0.5
892,0.49642857142857144
893,0.49642857142857144
894,0.4857142857142857
895,0.5214285714285715
896,0.4785714285714286
897,0.49642857142857144
898,0.4642857142857143
899,0.45
900,0.44285714285714284
901,0.4392857142857143
902,0.475
903,0.5142857142857142
904,0.4714285714285714
905,0.5535714285714286
906,0.48214285714285715
907,0.5321428571428571
908,0.4357142857142857
909,0.44642857142857145
910,0.5321428571428571
911,0.4607142857142857
912,0.525
913,0.5285714285714286
914,0.4607142857142857
915,0.4928571428571429
916,0.5178571428571429
917,0.49642857142857144
918,0.525
919,0.5607142857142857
920,0.45714285714285713
921,0.45714285714285713
922,0.4785714285714286
923,0.475
924,0.4928571428571429
925,0.5321428571428571
926,0.5357142857142857
927,0.48928571428571427
928,0.4928571428571429
929,0.48928571428571427
930,0.5214285714285715
931,0.5285714285714286
932,0.4785714285714286
933,0.5392857142857143
934,0.4714285714285714
935,0.48928571428571427
936,0.48928571428571427
937,0.5107142857142857
938,0.5
939,0.4714285714285714
940,0.5
941,0.475
942,0.5071428571428571
943,0.44285714285714284
944,0.5178571428571429
945,0.5
946,0.4785714285714286
947,0.49642857142857144
948,0.5214285714285715
949,0.5357142857142857
950,0.48214285714285715
951,0.48928571428571427
952,0.5035714285714286
953,0.45
954,0.48928571428571427
955,0.5607142857142857
956,0.46785714285714286
957,0.4857142857142857
958,0.4607142857142857
959,0.475
960,0.5142857142857142
961,0.475
962,0.4785714285714286
963,0.48928571428571427
964,0.5178571428571429
965,0.5214285714285715
966,0.4714285714285714
967,0.43214285714285716
968,0.4928571428571429
969,0.5285714285714286
970,0.5178571428571429
971,0.48928571428571427
972,0.5178571428571429
973,0.55
974,0.4928571428571429
975,0.5071428571428571
976,0.46785714285714286
977,0.45714285714285713
978,0.4642857142857143
979,0.5285714285714286
980,0.5035714285714286
981,0.4392857142857143
982,0.5071428571428571
983,0.49642857142857144
984,0.4607142857142857
985,0.5321428571428571
986,0.5321428571428571
987,0.5464285714285714
988,0.44285714285714284
989,0.475
990,0.5
991,0.5178571428571429
992,0.5142857142857142
993,0.45714285714285713
994,0.5428571428571428
995,0.5571428571428572
996,0.5214285714285715
997,0.5464285714285714
998,0.5035714285714286
999,0.46785714285714286
