,0
149,0.5107142857142857
150,0.525
151,0.4607142857142857
152,0.4607142857142857
153,0.475
154,0.45714285714285713
155,0.44642857142857145
156,0.4714285714285714
157,0.5
158,0.5071428571428571
159,0.45714285714285713
160,0.4857142857142857
161,0.5357142857142857
162,0.4714285714285714
163,0.475
164,0.48928571428571427
165,0.5107142857142857
166,0.48928571428571427
167,0.46785714285714286
168,0.475
169,0.5107142857142857
170,0.5
171,0.4928571428571429
172,0.525
173,0.5535714285714286
174,0.5285714285714286
175,0.4714285714285714
176,0.5035714285714286
177,0.525
178,0.525
179,0.4642857142857143
180,0.5428571428571428
181,0.5285714285714286
182,0.5035714285714286
183,0.4785714285714286
184,0.5035714285714286
185,0.5357142857142857
186,0.5535714285714286
187,0.49642857142857144
188,0.45714285714285713
189,0.48928571428571427
190,0.4642857142857143
191,0.45
192,0.5392857142857143
193,0.525
194,0.5214285714285715
195,0.5178571428571429
196,0.5178571428571429
197,0.55
198,0.4857142857142857
199,0.4857142857142857
200,0.48214285714285715
201,0.4857142857142857
202,0.4607142857142857
203,0.475
204,0.5142857142857142
205,0.5392857142857143
206,0.5
207,0.48214285714285715
208,0.4714285714285714
209,0.48214285714285715
210,0.475
211,0.5357142857142857
212,0.44285714285714284
213,0.4714285714285714
214,0.5392857142857143
215,0.475
216,0.48928571428571427
217,0.5035714285714286
218,0.5071428571428571
219,0.49642857142857144
220,0.5571428571428572
221,0.475
222,0.5035714285714286
223,0.5214285714285715
224,0.5035714285714286
225,0.4785714285714286
226,0.5214285714285715
227,0.5392857142857143
228,0.45714285714285713
229,0.525
230,0.5142857142857142
231,0.5428571428571428
232,0.5607142857142857
233,0.5464285714285714
234,0.5214285714285715
235,0.5285714285714286
236,0.5535714285714286
237,0.4714285714285714
238,0.525
239,0.5035714285714286
240,0.45
241,0.45
242,0.4928571428571429
243,0.525
244,0.42142857142857143
245,0.5
246,0.5
247,0.5392857142857143
248,0.5178571428571429
249,0.5107142857142857
250,0.4714285714285714
251,0.44642857142857145
252,0.4928571428571429
253,0.48214285714285715
254,0.48214285714285715
255,0.5
256,0.4714285714285714
257,0.45
258,0.5
259,0.44285714285714284
260,0.48928571428571427
261,0.4357142857142857
262,0.5321428571428571
263,0.49642857142857144
264,0.5571428571428572
265,0.4928571428571429
266,0.5107142857142857
267,0.4785714285714286
268,0.45714285714285713
269,0.5142857142857142
270,0.5214285714285715
271,0.4607142857142857
272,0.5
273,0.40714285714285714
274,0.4107142857142857
275,0.44285714285714284
276,0.5321428571428571
277,0.4928571428571429
278,0.5821428571428572
279,0.48214285714285715
280,0.43214285714285716
281,0.5357142857142857
282,0.4714285714285714
283,0.4714285714285714
284,0.45357142857142857
285,0.5392857142857143
286,0.4785714285714286
287,0.49642857142857144
288,0.5428571428571428
289,0.5035714285714286
290,0.49642857142857144
291,0.5357142857142857
292,0.46785714285714286
293,0.5142857142857142
294,0.5464285714285714
295,0.4928571428571429
296,0.44285714285714284
297,0.4714285714285714
298,0.4607142857142857
299,0.5142857142857142
300,0.4714285714285714
301,0.5214285714285715
302,0.49642857142857144
303,0.5142857142857142
304,0.5178571428571429
305,0.49642857142857144
306,0.5
307,0.5
308,0.48214285714285715
309,0.5392857142857143
310,0.4785714285714286
311,0.46785714285714286
312,0.4607142857142857
313,0.46785714285714286
314,0.5357142857142857
315,0.5071428571428571
316,0.48214285714285715
317,0.48928571428571427
318,0.5142857142857142
319,0.5178571428571429
320,0.5607142857142857
321,0.475
322,0.45714285714285713
323,0.5535714285714286
324,0.5071428571428571
325,0.5071428571428571
326,0.4642857142857143
327,0.5214285714285715
328,0.49642857142857144
329,0.45714285714285713
330,0.48214285714285715
331,0.4928571428571429
332,0.5607142857142857
333,0.5214285714285715
334,0.5107142857142857
335,0.45714285714285713
336,0.4857142857142857
337,0.5214285714285715
338,0.49642857142857144
339,0.475
340,0.5392857142857143
341,0.5035714285714286
342,0.5071428571428571
343,0.5035714285714286
344,0.5285714285714286
345,0.48214285714285715
346,0.5107142857142857
347,0.5
348,0.5892857142857143
349,0.4785714285714286
350,0.5321428571428571
351,0.48214285714285715
352,0.5178571428571429
353,0.44285714285714284
354,0.45357142857142857
355,0.44642857142857145
356,0.5321428571428571
357,0.4928571428571429
358,0.5107142857142857
359,0.5071428571428571
360,0.5035714285714286
361,0.5214285714285715
362,0.5071428571428571
363,0.44642857142857145
364,0.4928571428571429
365,0.55
366,0.5607142857142857
367,0.5107142857142857
368,0.5321428571428571
369,0.5464285714285714
370,0.5071428571428571
371,0.475
372,0.4857142857142857
373,0.5
374,0.49642857142857144
375,0.46785714285714286
376,0.5607142857142857
377,0.4928571428571429
378,0.48928571428571427
379,0.5214285714285715
380,0.5464285714285714
381,0.45357142857142857
382,0.4785714285714286
383,0.45357142857142857
384,0.45
385,0.44285714285714284
386,0.42857142857142855
387,0.475
388,0.48928571428571427
389,0.5071428571428571
390,0.5464285714285714
391,0.5142857142857142
392,0.4785714285714286
393,0.4785714285714286
394,0.5392857142857143
395,0.49642857142857144
396,0.5142857142857142
397,0.5607142857142857
398,0.5
399,0.5035714285714286
400,0.5392857142857143
401,0.5428571428571428
402,0.5321428571428571
403,0.4607142857142857
404,0.5107142857142857
405,0.5142857142857142
406,0.5357142857142857
407,0.43214285714285716
408,0.5321428571428571
409,0.4928571428571429
410,0.4714285714285714
411,0.5214285714285715
412,0.6035714285714285
413,0.5
414,0.5107142857142857
415,0.5285714285714286
416,0.5035714285714286
417,0.5035714285714286
418,0.525
419,0.5142857142857142
420,0.49642857142857144
421,0.49642857142857144
422,0.5392857142857143
423,0.5142857142857142
424,0.5214285714285715
425,0.49642857142857144
426,0.5214285714285715
427,0.5285714285714286
428,0.45714285714285713
429,0.4607142857142857
430,0.4392857142857143
431,0.44642857142857145
432,0.475
433,0.5142857142857142
434,0.44642857142857145
435,0.475
436,0.5428571428571428
437,0.5
438,0.525
439,0.4714285714285714
440,0.525
441,0.5
442,0.5
443,0.4928571428571429
444,0.4785714285714286
445,0.48214285714285715
446,0.5
447,0.5607142857142857
448,0.45714285714285713
449,0.4857142857142857
450,0.4785714285714286
451,0.48214285714285715
452,0.5214285714285715
453,0.4857142857142857
454,0.5071428571428571
455,0.48214285714285715
456,0.48928571428571427
457,0.45714285714285713
458,0.44642857142857145
459,0.5178571428571429
460,0.5928571428571429
461,0.5357142857142857
462,0.5392857142857143
463,0.5357142857142857
464,0.45
465,0.4785714285714286
466,0.4928571428571429
467,0.48928571428571427
468,0.4928571428571429
469,0.5357142857142857
470,0.48214285714285715
471,0.5071428571428571
472,0.5142857142857142
473,0.4642857142857143
474,0.48214285714285715
475,0.4928571428571429
476,0.4928571428571429
477,0.5392857142857143
478,0.5142857142857142
479,0.4785714285714286
480,0.5428571428571428
481,0.5464285714285714
482,0.525
483,0.5428571428571428
484,0.4357142857142857
485,0.48928571428571427
486,0.5035714285714286
487,0.5107142857142857
488,0.5035714285714286
489,0.575
490,0.4785714285714286
491,0.5214285714285715
492,0.42857142857142855
493,0.5107142857142857
494,0.4928571428571429
495,0.5
496,0.5535714285714286
497,0.4857142857142857
498,0.4928571428571429
499,0.5
