,0
100,0.5071428571428571
101,0.5178571428571429
102,0.45
103,0.5107142857142857
104,0.5107142857142857
105,0.55
106,0.5142857142857142
107,0.5285714285714286
108,0.48214285714285715
109,0.48928571428571427
110,0.5071428571428571
111,0.5071428571428571
112,0.5035714285714286
113,0.4714285714285714
114,0.46785714285714286
115,0.4607142857142857
116,0.4857142857142857
117,0.5178571428571429
118,0.525
119,0.48214285714285715
120,0.5321428571428571
121,0.4607142857142857
122,0.48214285714285715
123,0.48214285714285715
124,0.55
125,0.49642857142857144
126,0.4642857142857143
127,0.48928571428571427
128,0.5392857142857143
129,0.4857142857142857
130,0.5035714285714286
131,0.4392857142857143
132,0.5
133,0.5571428571428572
134,0.5142857142857142
135,0.5357142857142857
136,0.5
137,0.48928571428571427
138,0.5
139,0.4642857142857143
140,0.4357142857142857
141,0.45714285714285713
142,0.49642857142857144
143,0.5428571428571428
144,0.475
145,0.4928571428571429
146,0.5107142857142857
147,0.4392857142857143
148,0.4785714285714286
149,0.5035714285714286
150,0.5035714285714286
151,0.4928571428571429
152,0.45357142857142857
153,0.4785714285714286
154,0.5035714285714286
155,0.5464285714285714
156,0.4392857142857143
157,0.525
158,0.4607142857142857
159,0.5392857142857143
160,0.5178571428571429
161,0.5357142857142857
162,0.4642857142857143
163,0.42857142857142855
164,0.5321428571428571
165,0.48214285714285715
166,0.525
167,0.48928571428571427
168,0.4642857142857143
169,0.525
170,0.5285714285714286
171,0.45357142857142857
172,0.45714285714285713
173,0.6
174,0.5142857142857142
175,0.5214285714285715
176,0.4785714285714286
177,0.5285714285714286
178,0.5178571428571429
179,0.45357142857142857
180,0.4607142857142857
181,0.5
182,0.5392857142857143
183,0.55
184,0.46785714285714286
185,0.475
186,0.4928571428571429
187,0.45714285714285713
188,0.48928571428571427
189,0.475
190,0.5571428571428572
191,0.5107142857142857
192,0.48214285714285715
193,0.5357142857142857
194,0.5285714285714286
195,0.5214285714285715
196,0.46785714285714286
197,0.4785714285714286
198,0.48214285714285715
199,0.49642857142857144
200,0.4714285714285714
201,0.5142857142857142
202,0.4857142857142857
203,0.45
204,0.475
205,0.48928571428571427
206,0.5035714285714286
207,0.525
208,0.525
209,0.55
210,0.5464285714285714
211,0.5678571428571428
212,0.4785714285714286
213,0.49642857142857144
214,0.43214285714285716
215,0.475
216,0.5142857142857142
217,0.5142857142857142
218,0.4714285714285714
219,0.5
220,0.4785714285714286
221,0.5357142857142857
222,0.4785714285714286
223,0.4928571428571429
224,0.4607142857142857
225,0.4714285714285714
226,0.44642857142857145
227,0.5178571428571429
228,0.48928571428571427
229,0.48928571428571427
230,0.5678571428571428
231,0.5285714285714286
232,0.5035714285714286
233,0.4857142857142857
234,0.5571428571428572
235,0.5
236,0.5357142857142857
237,0.48928571428571427
238,0.48214285714285715
239,0.49642857142857144
240,0.525
241,0.5285714285714286
242,0.5107142857142857
243,0.4714285714285714
244,0.5035714285714286
245,0.48214285714285715
246,0.45
247,0.4928571428571429
248,0.5
249,0.525
250,0.4785714285714286
251,0.5214285714285715
252,0.5214285714285715
253,0.4928571428571429
254,0.48928571428571427
255,0.5071428571428571
256,0.525
257,0.4392857142857143
258,0.5464285714285714
259,0.4857142857142857
260,0.5107142857142857
261,0.5357142857142857
262,0.45714285714285713
263,0.48928571428571427
264,0.5107142857142857
265,0.475
266,0.5321428571428571
267,0.48214285714285715
268,0.525
269,0.5071428571428571
270,0.5
271,0.4607142857142857
272,0.575
273,0.44642857142857145
274,0.5285714285714286
275,0.4392857142857143
276,0.5357142857142857
277,0.5214285714285715
278,0.5071428571428571
279,0.5142857142857142
280,0.5285714285714286
281,0.5
282,0.5214285714285715
283,0.5285714285714286
284,0.4857142857142857
285,0.525
286,0.5321428571428571
287,0.44642857142857145
288,0.46785714285714286
289,0.475
290,0.4785714285714286
291,0.5
292,0.5035714285714286
293,0.4607142857142857
294,0.5464285714285714
295,0.5214285714285715
296,0.49642857142857144
297,0.475
298,0.575
299,0.5035714285714286
300,0.5
301,0.4714285714285714
302,0.5214285714285715
303,0.5
304,0.45
305,0.5142857142857142
306,0.5071428571428571
307,0.45357142857142857
308,0.5035714285714286
309,0.5285714285714286
310,0.55
311,0.5
312,0.44642857142857145
313,0.5107142857142857
314,0.4857142857142857
315,0.5214285714285715
316,0.4785714285714286
317,0.5
318,0.4928571428571429
319,0.5107142857142857
320,0.5821428571428572
321,0.49642857142857144
322,0.4785714285714286
323,0.45714285714285713
324,0.4714285714285714
325,0.4642857142857143
326,0.5785714285714286
327,0.5035714285714286
328,0.5071428571428571
329,0.4857142857142857
330,0.4392857142857143
331,0.44285714285714284
332,0.4785714285714286
333,0.49642857142857144
334,0.5035714285714286
335,0.5035714285714286
336,0.4607142857142857
337,0.49642857142857144
338,0.4857142857142857
339,0.5107142857142857
340,0.5321428571428571
341,0.5428571428571428
342,0.5214285714285715
343,0.44285714285714284
344,0.3821428571428571
345,0.475
346,0.525
347,0.48928571428571427
348,0.5214285714285715
349,0.48214285714285715
350,0.5285714285714286
351,0.48214285714285715
352,0.5107142857142857
353,0.4857142857142857
354,0.48928571428571427
355,0.49642857142857144
356,0.4607142857142857
357,0.4392857142857143
358,0.5
359,0.5071428571428571
360,0.5107142857142857
361,0.5071428571428571
362,0.475
363,0.475
364,0.5035714285714286
365,0.5428571428571428
366,0.5035714285714286
367,0.4857142857142857
368,0.5392857142857143
369,0.5107142857142857
370,0.43214285714285716
371,0.49642857142857144
372,0.5357142857142857
373,0.5071428571428571
374,0.525
375,0.48928571428571427
376,0.5071428571428571
377,0.5214285714285715
378,0.475
379,0.46785714285714286
380,0.5142857142857142
381,0.49642857142857144
382,0.46785714285714286
383,0.5
384,0.4928571428571429
385,0.5107142857142857
386,0.5107142857142857
387,0.475
388,0.4857142857142857
389,0.5035714285714286
390,0.5035714285714286
391,0.4714285714285714
392,0.5071428571428571
393,0.5071428571428571
394,0.48214285714285715
395,0.4714285714285714
396,0.5178571428571429
397,0.5178571428571429
398,0.5285714285714286
399,0.525
400,0.48928571428571427
401,0.5071428571428571
402,0.48928571428571427
403,0.4392857142857143
404,0.425
405,0.48928571428571427
406,0.5142857142857142
407,0.5285714285714286
408,0.5142857142857142
409,0.5357142857142857
410,0.5071428571428571
411,0.48214285714285715
412,0.4642857142857143
413,0.45714285714285713
414,0.4857142857142857
415,0.44285714285714284
416,0.4928571428571429
417,0.4928571428571429
418,0.4928571428571429
419,0.5
420,0.4928571428571429
421,0.48928571428571427
422,0.5357142857142857
423,0.4714285714285714
424,0.5035714285714286
425,0.5
426,0.5035714285714286
427,0.45714285714285713
428,0.5285714285714286
429,0.45357142857142857
430,0.5
431,0.5142857142857142
432,0.4714285714285714
433,0.48928571428571427
434,0.48928571428571427
435,0.5178571428571429
436,0.4785714285714286
437,0.4607142857142857
438,0.5142857142857142
439,0.45
440,0.4607142857142857
441,0.5071428571428571
442,0.5178571428571429
443,0.5321428571428571
444,0.475
445,0.5
446,0.5357142857142857
447,0.5464285714285714
448,0.49642857142857144
449,0.5928571428571429
450,0.4857142857142857
451,0.5214285714285715
452,0.4928571428571429
453,0.4785714285714286
454,0.5428571428571428
455,0.4928571428571429
456,0.5035714285714286
457,0.525
458,0.5178571428571429
459,0.5178571428571429
460,0.4607142857142857
461,0.5178571428571429
462,0.4857142857142857
463,0.46785714285714286
464,0.4607142857142857
465,0.5107142857142857
466,0.4392857142857143
467,0.5071428571428571
468,0.5071428571428571
469,0.46785714285714286
470,0.4857142857142857
471,0.49642857142857144
472,0.48928571428571427
473,0.45
474,0.40714285714285714
475,0.5428571428571428
476,0.5142857142857142
477,0.5178571428571429
478,0.44642857142857145
479,0.5571428571428572
480,0.4642857142857143
481,0.475
482,0.5607142857142857
483,0.44285714285714284
484,0.5214285714285715
485,0.45357142857142857
486,0.4857142857142857
487,0.5
488,0.5357142857142857
489,0.4392857142857143
490,0.4785714285714286
491,0.48214285714285715
492,0.4857142857142857
493,0.525
494,0.5107142857142857
495,0.48214285714285715
496,0.4928571428571429
497,0.5285714285714286
498,0.5642857142857143
499,0.45
